credit_score,debt_to_income_ratio,employment_years,annual_income_k,approved
720,0.25,5,85,1
640,0.45,2,45,0
580,0.60,1,30,0
790,0.15,10,120,1
680,0.30,4,65,1
550,0.55,0,25,0
710,0.22,7,90,1
620,0.40,3,50,0
750,0.18,8,110,1
600,0.50,1,35,0
820,0.10,12,150,1
630,0.38,2,48,0
570,0.65,1,28,0
780,0.14,9,115,1
670,0.32,4,60,1
540,0.58,0,24,0
700,0.24,6,88,1
610,0.42,3,48,0
740,0.20,7,105,1
590,0.52,1,33,0
810,0.11,11,140,1
650,0.35,3,55,1
560,0.68,1,26,0
770,0.15,9,112,1
660,0.34,4,58,1
530,0.62,0,22,0
690,0.26,5,82,1
608,0.44,2,46,0
730,0.21,7,100,1
585,0.54,1,32,0
800,0.12,10,130,1
645,0.36,3,52,0
555,0.70,0,25,0
760,0.16,8,108,1
655,0.33,4,56,1
520,0.64,0,20,0
685,0.28,5,78,1
605,0.46,2,44,0
725,0.23,6,95,1
575,0.56,1,30,0
795,0.13,10,125,1
635,0.37,3,50,0
545,0.72,0,23,0
755,0.17,8,106,1
665,0.31,4,62,1
510,0.66,0,18,0
675,0.29,5,75,1
602,0.48,1,42,0
715,0.24,6,92,1
565,0.58,1,28,0
785,0.14,9,118,1
625,0.39,2,51,0
535,0.74,0,21,0
745,0.18,8,102,1
658,0.32,4,60,1
500,0.68,0,16,0
668,0.30,5,72,1
598,0.49,1,40,0
705,0.25,6,90,1
558,0.60,1,27,0
775,0.15,9,114,1
618,0.41,2,49,0
525,0.76,0,20,0
735,0.19,8,98,1
648,0.33,4,58,1
490,0.70,0,15,0
658,0.31,5,70,1
592,0.50,1,38,0
695,0.26,6,86,1
548,0.62,1,25,0
765,0.16,9,110,1
612,0.43,2,47,0
515,0.78,0,18,0
725,0.20,8,94,1
638,0.34,4,56,1
480,0.72,0,14,0
648,0.32,5,68,1
588,0.52,1,36,0
688,0.27,6,82,1
538,0.64,1,24,0
758,0.17,9,106,1
608,0.45,2,45,0
505,0.80,0,17,0
718,0.21,8,92,1
628,0.35,4,54,1
470,0.74,0,12,0
638,0.33,5,66,1
582,0.54,1,34,0
678,0.28,6,78,1
528,0.66,1,22,0
748,0.18,9,102,1
602,0.47,2,43,0
495,0.82,0,16,0
708,0.22,8,90,1
618,0.36,4,52,0
460,0.76,0,10,0
628,0.34,5,64,1
578,0.56,1,32,0
668,0.29,6,74,1
518,0.68,1,20,0
